DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
6.0,17.0,1018.0,16.99,0.0,0.0,5.0
1.0,18.0,1018.0,2.67,0.0,0.0,33.0
3.0,7.0,1015.0,91.22,0.0,0.0,243.0
2.0,11.0,1029.0,28.18,0.0,0.0,17.0
-2.0,29.0,1009.0,68.84,0.0,0.0,93.0
6.0,14.0,1007.0,0.89,0.0,0.0,49.0
-21.0,0.0,1031.0,202.06,0.0,0.0,37.0
9.0,13.0,1008.0,0.89,0.0,0.0,52.0
16.0,27.0,1006.0,3.13,0.0,0.0,16.0
20.0,22.0,1007.0,4.92,0.0,10.0,13.0
5.0,16.0,1021.0,8.05,0.0,0.0,166.0
-26.0,-8.0,1033.0,98.33,0.0,0.0,12.0
12.0,13.0,1023.0,12.97,0.0,0.0,77.0
23.0,27.0,1006.0,25.93,0.0,0.0,49.0
19.0,21.0,1012.0,2.68,0.0,0.0,88.0
21.0,21.0,1007.0,2.68,0.0,3.0,129.0
22.0,23.0,1007.0,1.79,0.0,5.0,67.0
-5.0,2.0,1029.0,0.89,0.0,0.0,329.0
-13.0,14.0,1010.0,10.73,0.0,0.0,73.0
0.0,1.0,1023.0,5.37,0.0,0.0,197.0
18.0,18.0,1009.0,0.89,0.0,0.0,64.0
16.0,31.0,1004.0,3.13,0.0,0.0,28.0
-8.0,12.0,1017.0,3.13,0.0,0.0,15.0
16.0,17.0,1012.0,3.58,0.0,0.0,25.0
5.0,7.0,1013.0,0.89,0.0,0.0,84.0
-3.0,6.0,1031.0,22.35,0.0,0.0,12.0
14.0,17.0,1017.0,31.29,0.0,0.0,112.0
-21.0,4.0,1029.0,255.65,0.0,0.0,13.0
20.0,30.0,1002.0,151.08,0.0,0.0,85.0
-21.0,-16.0,1035.0,0.45,0.0,0.0,130.0
18.0,26.0,1006.0,1.78,0.0,0.0,108.0
23.0,23.0,1009.0,2.68,0.0,0.0,54.0
4.0,6.0,1009.0,0.89,0.0,0.0,204.0
-17.0,4.0,1022.0,155.57,0.0,0.0,13.0
22.0,26.0,1006.0,3.56,0.0,0.0,160.0
20.0,23.0,1012.0,0.89,0.0,0.0,103.0
-15.0,-9.0,1036.0,5.37,0.0,0.0,170.0
-28.0,3.0,1029.0,11.17,0.0,0.0,26.0
-16.0,-3.0,1038.0,123.83,0.0,0.0,11.0
-6.0,2.0,1025.0,0.89,0.0,0.0,98.0
-12.0,9.0,1022.0,120.69,0.0,0.0,8.0
3.0,26.0,1014.0,6.26,0.0,0.0,18.0
3.0,15.0,1004.0,3.58,0.0,0.0,394.0
9.0,32.0,1009.0,1.79,0.0,0.0,9.0
24.0,32.0,1008.0,9.84,0.0,0.0,269.0
13.0,20.0,1012.0,23.25,0.0,0.0,144.0
-5.0,-2.0,1029.0,1.79,0.0,0.0,324.0
-6.0,1.0,1031.0,0.89,0.0,0.0,66.0
-8.0,7.0,1022.0,98.8,0.0,0.0,10.0
24.0,25.0,1003.0,2.67,0.0,0.0,122.0
17.0,22.0,1015.0,32.65,0.0,0.0,62.0
-1.0,6.0,1010.0,1.79,0.0,0.0,155.0
-16.0,-4.0,1033.0,0.89,0.0,0.0,35.0
-8.0,-8.0,1022.0,0.89,0.0,0.0,304.0
-17.0,4.0,1026.0,43.36,0.0,0.0,21.0
-11.0,-3.0,1028.0,22.81,0.0,0.0,153.0
-3.0,1.0,1019.0,23.25,0.0,0.0,370.0
-11.0,3.0,1017.0,27.71,0.0,0.0,51.0
-7.0,-4.0,1036.0,25.03,0.0,0.0,87.0
2.0,10.0,1009.0,0.89,0.0,0.0,316.0
-14.0,-4.0,1027.0,13.4,0.0,0.0,126.0
-24.0,2.0,1033.0,0.89,0.0,0.0,23.0
-13.0,14.0,1013.0,0.89,0.0,0.0,34.0
8.0,32.0,999.0,4.02,0.0,0.0,100.0
19.0,20.0,1004.0,10.28,0.0,7.0,36.0
13.0,16.0,1016.0,0.89,0.0,0.0,67.0
16.0,20.0,1006.0,0.89,0.0,0.0,90.0
-18.0,3.0,1022.0,151.54,0.0,0.0,19.0
19.0,29.0,1012.0,1.78,0.0,0.0,99.0
-4.0,3.0,1020.0,0.89,0.0,0.0,229.0
23.0,24.0,1002.0,3.13,0.0,2.0,32.0
-6.0,-1.0,1020.0,9.39,0.0,0.0,143.0
-6.0,29.0,1003.0,36.66,0.0,0.0,21.0
4.0,23.0,1013.0,4.02,0.0,0.0,29.0
-15.0,-1.0,1040.0,20.11,0.0,0.0,38.0
4.0,10.0,1015.0,0.45,0.0,0.0,187.0
2.0,9.0,1027.0,11.63,0.0,0.0,56.0
11.0,14.0,1015.0,4.46,0.0,0.0,92.0
-21.0,-9.0,1023.0,0.45,0.0,0.0,104.0
-12.0,15.0,1014.0,31.74,0.0,0.0,70.0
22.0,30.0,1003.0,55.89,0.0,0.0,49.0
16.0,25.0,1015.0,4.02,0.0,0.0,68.0
22.0,28.0,1011.0,1.79,0.0,0.0,85.0
-19.0,-3.0,1031.0,9.39,0.0,0.0,52.0
20.0,20.0,1014.0,1.78,0.0,0.0,103.0
8.0,24.0,1013.0,27.27,0.0,0.0,65.0
19.0,22.0,1009.0,8.5,0.0,0.0,213.0
8.0,10.0,1013.0,1.79,0.0,0.0,129.0
10.0,21.0,1007.0,188.66,0.0,0.0,17.0
-5.0,-5.0,1018.0,0.89,0.0,0.0,403.0
-16.0,-2.0,1026.0,8.05,0.0,0.0,41.0
-14.0,-3.0,1019.0,6.7,0.0,0.0,59.0
18.0,29.0,995.0,1.79,0.0,0.0,31.0
-6.0,3.0,1016.0,8.49,0.0,0.0,98.0
-6.0,7.0,1020.0,75.53,0.0,0.0,63.0
-6.0,-4.0,1029.0,1.79,0.0,0.0,145.0
17.0,19.0,1012.0,16.1,0.0,0.0,184.0
-1.0,15.0,1021.0,17.89,0.0,0.0,49.0
-9.0,19.0,1008.0,32.19,0.0,0.0,59.0
-14.0,7.0,1023.0,76.9,0.0,0.0,12.0
9.0,19.0,1000.0,75.55,0.0,0.0,43.0
6.0,11.0,1027.0,1.79,0.0,0.0,43.0
-2.0,2.0,1020.0,3.57,0.0,0.0,440.0
-10.0,-9.0,1025.0,0.89,0.0,0.0,374.0
24.0,24.0,1005.0,0.89,0.0,0.0,59.0
15.0,21.0,1018.0,10.73,0.0,0.0,335.0
3.0,13.0,1008.0,1.79,0.0,0.0,45.0
11.0,28.0,1001.0,12.97,0.0,0.0,135.0
-1.0,29.0,1007.0,49.61,0.0,0.0,24.0
12.0,26.0,1015.0,61.25,0.0,0.0,48.0
-8.0,-6.0,1031.0,1.79,0.0,0.0,494.0
-3.0,-2.0,1022.0,1.79,0.0,0.0,89.0
4.0,23.0,1005.0,4.92,0.0,0.0,113.0
-18.0,-2.0,1025.0,3.13,0.0,0.0,101.0
10.0,11.0,1023.0,0.89,0.0,0.0,256.0
-9.0,-1.0,1024.0,2.67,0.0,0.0,118.0
-2.0,22.0,1012.0,4.92,0.0,0.0,25.0
-13.0,8.0,1023.0,4.92,0.0,0.0,16.0
0.0,26.0,1015.0,3.13,0.0,0.0,42.0
-24.0,-12.0,1040.0,3.13,0.0,0.0,9.0
12.0,21.0,1021.0,2.67,0.0,0.0,75.0
17.0,20.0,1011.0,0.89,0.0,0.0,71.0
17.0,32.0,1003.0,4.92,0.0,0.0,4.0
11.0,31.0,1005.0,13.41,0.0,0.0,96.0
2.0,29.0,1008.0,3.13,0.0,0.0,7.0
12.0,12.0,1007.0,1.79,0.0,7.0,58.0
1.0,6.0,1016.0,2.68,0.0,0.0,350.0
4.0,18.0,1021.0,2.68,0.0,0.0,24.0
20.0,21.0,1014.0,26.39,0.0,0.0,173.0
-18.0,-7.0,1033.0,1.79,0.0,0.0,250.0
-16.0,14.0,1010.0,6.71,0.0,0.0,25.0
-4.0,-2.0,1027.0,2.68,0.0,0.0,289.0
-32.0,3.0,1027.0,403.2,0.0,0.0,9.0
-15.0,8.0,1017.0,4.92,0.0,0.0,128.0
-18.0,1.0,1023.0,103.71,0.0,0.0,14.0
1.0,7.0,1020.0,1.78,0.0,0.0,53.0
16.0,25.0,1017.0,1.79,0.0,0.0,246.0
-12.0,-10.0,1033.0,4.46,0.0,0.0,127.0
15.0,22.0,1015.0,11.18,0.0,0.0,86.0
10.0,13.0,1019.0,3.56,0.0,0.0,224.0
0.0,28.0,1014.0,7.15,0.0,0.0,15.0
1.0,2.0,1028.0,0.89,0.0,0.0,6.0
-19.0,3.0,1033.0,1.79,0.0,0.0,43.0
15.0,19.0,1007.0,9.83,0.0,0.0,87.0
-8.0,0.0,1035.0,220.02,0.0,0.0,19.0
16.0,26.0,1009.0,4.92,0.0,0.0,121.0
11.0,34.0,1003.0,8.94,0.0,0.0,32.0
20.0,27.0,1005.0,8.05,0.0,0.0,202.0
5.0,25.0,998.0,1.79,0.0,0.0,19.0
11.0,14.0,1015.0,0.45,0.0,0.0,58.0
-9.0,5.0,1019.0,0.45,0.0,0.0,130.0
4.0,17.0,1017.0,0.89,0.0,0.0,189.0
7.0,10.0,1014.0,12.07,0.0,0.0,40.0
23.0,26.0,1007.0,1.78,0.0,0.0,188.0
-11.0,2.0,1016.0,33.52,0.0,0.0,104.0
12.0,15.0,1024.0,0.89,0.0,0.0,71.0
3.0,6.0,1026.0,3.13,0.0,0.0,28.0
13.0,19.0,1018.0,1.79,0.0,0.0,19.0
12.0,30.0,1003.0,29.05,0.0,0.0,37.0
-26.0,-11.0,1040.0,13.41,0.0,0.0,35.0
18.0,23.0,1006.0,4.92,0.0,0.0,19.0
-4.0,20.0,1014.0,0.89,0.0,0.0,109.0
-8.0,-5.0,1025.0,7.14,0.0,0.0,142.0
2.0,4.0,1022.0,0.89,0.0,0.0,130.0
17.0,22.0,1016.0,0.89,0.0,0.0,74.0
-5.0,10.0,1024.0,1.79,0.0,0.0,101.0
1.0,24.0,1012.0,17.89,0.0,0.0,160.0
-22.0,-5.0,1034.0,180.6,0.0,0.0,16.0
-26.0,-5.0,1035.0,3.13,0.0,0.0,20.0
-15.0,-5.0,1020.0,1.78,0.0,0.0,159.0
24.0,27.0,1004.0,33.96,0.0,0.0,93.0
0.0,5.0,1017.0,6.7,0.0,0.0,241.0
-11.0,10.0,1017.0,3.13,0.0,0.0,37.0
20.0,31.0,1006.0,1.79,0.0,0.0,138.0
-20.0,-4.0,1034.0,297.73,0.0,0.0,19.0
-15.0,-10.0,1023.0,5.81,0.0,0.0,158.0
12.0,14.0,1017.0,5.81,0.0,0.0,313.0
-15.0,-9.0,1032.0,2.68,0.0,0.0,155.0
-18.0,0.0,1036.0,17.88,0.0,0.0,19.0
-14.0,-10.0,1026.0,0.89,0.0,0.0,339.0
18.0,22.0,1012.0,19.68,0.0,0.0,117.0
-9.0,14.0,1019.0,3.13,0.0,0.0,98.0
-6.0,1.0,1026.0,3.57,0.0,0.0,78.0
-5.0,25.0,1009.0,29.05,0.0,0.0,94.0
12.0,14.0,1021.0,1.79,0.0,0.0,194.0
0.0,21.0,1013.0,15.19,0.0,0.0,27.0
-10.0,10.0,1019.0,1.79,0.0,0.0,21.0
-1.0,23.0,1005.0,54.1,0.0,0.0,19.0
-11.0,-1.0,1022.0,1.79,0.0,0.0,91.0
18.0,22.0,1000.0,15.2,0.0,0.0,26.0
-10.0,-7.0,1026.0,4.45,0.0,0.0,135.0
-12.0,9.0,1022.0,132.34,0.0,0.0,7.0
-5.0,7.0,1024.0,2.68,0.0,0.0,49.0
-11.0,8.0,1021.0,4.02,0.0,0.0,92.0
18.0,22.0,1012.0,0.89,0.0,0.0,55.0
17.0,19.0,1015.0,6.26,0.0,0.0,73.0
22.0,23.0,1001.0,1.79,0.0,0.0,224.0
-14.0,13.0,1023.0,4.02,0.0,0.0,36.0
25.0,26.0,1004.0,1.79,0.0,0.0,330.0
1.0,3.0,1027.0,1.79,0.0,0.0,77.0
-20.0,-6.0,1022.0,0.89,0.0,0.0,100.0
21.0,27.0,1009.0,16.1,0.0,0.0,109.0
21.0,22.0,1007.0,3.58,0.0,0.0,52.0
-16.0,9.0,1025.0,0.89,0.0,0.0,69.0
7.0,8.0,1021.0,0.89,0.0,0.0,75.0
15.0,23.0,1005.0,3.58,0.0,0.0,107.0
-19.0,-7.0,1036.0,2.23,0.0,0.0,36.0
14.0,20.0,1008.0,1.79,0.0,0.0,84.0
19.0,20.0,1010.0,0.89,0.0,0.0,5.0
12.0,17.0,1009.0,3.58,0.0,0.0,317.0
19.0,22.0,995.0,4.92,0.0,1.0,47.0
18.0,19.0,1016.0,2.68,0.0,0.0,42.0
-7.0,6.0,1021.0,0.89,0.0,0.0,199.0
-8.0,5.0,1022.0,4.02,0.0,0.0,53.0
-1.0,8.0,1028.0,12.96,0.0,0.0,13.0
-2.0,7.0,1019.0,11.63,0.0,0.0,178.0
-17.0,0.0,1030.0,12.96,0.0,0.0,12.0
18.0,20.0,1008.0,8.94,0.0,0.0,35.0
22.0,30.0,1010.0,33.08,0.0,0.0,81.0
-7.0,6.0,1020.0,1.79,0.0,0.0,241.0
-22.0,-8.0,1026.0,135.45,0.0,0.0,14.0
-15.0,-6.0,1032.0,0.89,0.0,0.0,81.0
-2.0,-1.0,1026.0,3.13,0.0,3.0,178.0
21.0,29.0,1004.0,0.89,0.0,0.0,127.0
10.0,28.0,1011.0,19.22,0.0,0.0,114.0
16.0,23.0,1015.0,2.67,0.0,0.0,112.0
-5.0,0.0,1019.0,0.45,0.0,0.0,112.0
-4.0,-1.0,1027.0,18.79,0.0,0.0,185.0
-7.0,3.0,1003.0,0.89,0.0,0.0,218.0
-25.0,-8.0,1029.0,1.34,0.0,0.0,115.0
1.0,8.0,1024.0,4.47,0.0,0.0,212.0
2.0,23.0,999.0,8.05,0.0,0.0,76.0
16.0,18.0,1013.0,1.78,0.0,0.0,81.0
-5.0,-2.0,1026.0,3.58,0.0,0.0,72.0
5.0,5.0,1012.0,3.58,0.0,0.0,129.0
14.0,22.0,1014.0,25.47,0.0,0.0,230.0
-5.0,-2.0,1027.0,0.89,0.0,0.0,453.0
24.0,32.0,1002.0,6.26,0.0,0.0,153.0
20.0,21.0,1014.0,0.89,0.0,0.0,177.0
-10.0,-4.0,1028.0,1.78,0.0,0.0,168.0
2.0,24.0,1005.0,52.31,0.0,0.0,50.0
-19.0,4.0,1024.0,1.79,0.0,0.0,38.0
-11.0,-6.0,1029.0,5.35,0.0,0.0,158.0
-7.0,1.0,1019.0,2.67,0.0,0.0,140.0
-5.0,2.0,1026.0,2.68,0.0,0.0,222.0
12.0,13.0,1016.0,1.79,0.0,0.0,408.0
-4.0,7.0,1016.0,1.79,0.0,0.0,108.0
-7.0,1.0,1012.0,8.94,0.0,0.0,97.0
14.0,17.0,1017.0,3.13,0.0,5.0,36.0
-19.0,-4.0,1031.0,211.44,0.0,0.0,11.0
-18.0,5.0,1025.0,11.18,0.0,0.0,14.0
20.0,31.0,1001.0,141.24,0.0,0.0,92.0
7.0,11.0,1026.0,1.79,0.0,0.0,93.0
0.0,7.0,1017.0,0.89,0.0,0.0,84.0
-9.0,-3.0,1028.0,3.56,0.0,0.0,203.0
-12.0,-6.0,1023.0,0.89,0.0,0.0,109.0
-15.0,-8.0,1031.0,3.58,0.0,0.0,188.0
16.0,20.0,1019.0,1.78,0.0,0.0,106.0
12.0,22.0,1014.0,3.13,0.0,0.0,186.0
0.0,23.0,1009.0,7.15,0.0,0.0,80.0
-17.0,10.0,1020.0,11.62,0.0,0.0,16.0
16.0,29.0,1004.0,3.13,0.0,0.0,11.0
-22.0,-8.0,1033.0,89.85,0.0,0.0,20.0
-7.0,0.0,1024.0,3.56,0.0,0.0,412.0
-16.0,-3.0,1030.0,1.79,0.0,0.0,96.0
-12.0,4.0,1012.0,1.79,0.0,0.0,135.0
2.0,15.0,1018.0,4.02,0.0,0.0,34.0
9.0,13.0,1008.0,3.57,0.0,0.0,80.0
17.0,21.0,1006.0,17.88,0.0,0.0,140.0
17.0,19.0,1019.0,0.89,0.0,0.0,139.0
-10.0,13.0,1022.0,6.26,0.0,0.0,125.0
17.0,27.0,1012.0,25.92,0.0,0.0,37.0
-5.0,14.0,1019.0,3.58,0.0,0.0,77.0
-9.0,-3.0,1035.0,0.89,0.0,0.0,112.0
19.0,21.0,1013.0,0.89,0.0,0.0,358.0
17.0,18.0,1006.0,1.79,0.0,0.0,91.0
-26.0,-15.0,1035.0,24.59,0.0,0.0,29.0
25.0,28.0,996.0,43.81,0.0,0.0,151.0
4.0,18.0,1010.0,42.02,0.0,0.0,136.0
7.0,27.0,1010.0,15.2,0.0,0.0,35.0
21.0,24.0,1004.0,42.91,0.0,0.0,38.0
-11.0,3.0,1024.0,1.79,0.0,0.0,54.0
24.0,27.0,1010.0,10.29,0.0,1.0,164.0
-20.0,-7.0,1033.0,388.48,0.0,0.0,8.0
-12.0,16.0,1017.0,305.3,0.0,0.0,26.0
-16.0,6.0,1023.0,92.53,0.0,0.0,14.0
-11.0,-7.0,1023.0,0.89,0.0,0.0,63.0
-3.0,3.0,1010.0,45.6,0.0,0.0,104.0
4.0,7.0,1014.0,3.13,0.0,0.0,152.0
3.0,7.0,1028.0,2.68,0.0,0.0,139.0
-16.0,4.0,1027.0,97.46,0.0,0.0,12.0
-9.0,-4.0,1024.0,0.89,0.0,0.0,103.0
19.0,22.0,1007.0,32.2,0.0,0.0,63.0
-6.0,20.0,1026.0,1.79,0.0,0.0,12.0
-19.0,-6.0,1039.0,165.85,0.0,0.0,18.0
-5.0,-3.0,1028.0,0.89,0.0,0.0,90.0
-19.0,-3.0,1032.0,12.52,0.0,0.0,25.0
15.0,17.0,1013.0,13.86,0.0,1.0,34.0
18.0,22.0,1003.0,1.79,0.0,0.0,154.0
2.0,20.0,1014.0,3.13,0.0,0.0,13.0
15.0,24.0,1002.0,3.58,0.0,0.0,194.0
22.0,24.0,1003.0,0.89,0.0,0.0,223.0
5.0,21.0,1015.0,3.56,0.0,0.0,136.0
-9.0,1.0,1020.0,35.76,0.0,0.0,111.0
16.0,22.0,997.0,3.13,0.0,0.0,260.0
-16.0,-5.0,1033.0,1.79,0.0,0.0,23.0
14.0,18.0,1013.0,3.58,0.0,0.0,68.0
-8.0,-5.0,1024.0,8.5,0.0,0.0,32.0
7.0,23.0,1017.0,9.83,0.0,0.0,5.0
21.0,24.0,1005.0,1.79,0.0,0.0,99.0
19.0,21.0,1007.0,0.89,0.0,0.0,244.0
-13.0,14.0,1016.0,164.03,0.0,0.0,97.0
18.0,22.0,1004.0,1.78,0.0,0.0,96.0
19.0,20.0,1011.0,1.78,0.0,0.0,82.0
17.0,21.0,1011.0,5.81,0.0,1.0,108.0
2.0,13.0,1003.0,0.89,0.0,0.0,27.0
21.0,24.0,1005.0,1.79,0.0,0.0,83.0
19.0,25.0,1010.0,42.91,0.0,0.0,77.0
-12.0,0.0,1021.0,21.9,0.0,0.0,40.0
-2.0,24.0,1005.0,77.32,0.0,0.0,22.0
-7.0,7.0,1019.0,13.41,0.0,0.0,154.0
20.0,20.0,1014.0,2.67,0.0,0.0,124.0
-18.0,-3.0,1028.0,7.15,0.0,0.0,75.0
16.0,23.0,997.0,1.78,0.0,0.0,206.0
14.0,21.0,1008.0,2.67,0.0,0.0,96.0
-19.0,9.0,1023.0,59.44,0.0,0.0,12.0
10.0,18.0,1011.0,48.74,0.0,0.0,80.0
-7.0,14.0,1022.0,31.74,0.0,0.0,79.0
7.0,10.0,1011.0,25.93,0.0,0.0,175.0
-24.0,-5.0,1032.0,2.67,0.0,0.0,57.0
-16.0,1.0,1027.0,18.77,0.0,0.0,24.0
0.0,13.0,1021.0,159.14,0.0,0.0,9.0
-11.0,3.0,1024.0,94.31,0.0,0.0,22.0
14.0,34.0,1003.0,16.99,0.0,0.0,15.0
8.0,30.0,996.0,1.79,0.0,0.0,5.0
-22.0,-9.0,1033.0,5.81,0.0,0.0,48.0
-11.0,2.0,1024.0,4.92,0.0,0.0,25.0
-15.0,-3.0,1028.0,1.79,0.0,0.0,100.0
17.0,21.0,1010.0,31.74,0.0,0.0,144.0
4.0,19.0,1010.0,7.15,0.0,0.0,19.0
22.0,25.0,1003.0,0.89,0.0,0.0,101.0
-19.0,-14.0,1034.0,22.35,0.0,0.0,27.0
15.0,34.0,1002.0,12.96,0.0,0.0,117.0
16.0,18.0,1005.0,0.89,0.0,0.0,98.0
16.0,21.0,1010.0,11.63,0.0,0.0,27.0
-21.0,-9.0,1033.0,3.58,0.0,0.0,56.0
-12.0,-5.0,1022.0,0.89,0.0,0.0,142.0
-2.0,9.0,1010.0,15.64,0.0,0.0,153.0
-4.0,-1.0,1030.0,0.89,0.0,0.0,75.0
5.0,12.0,1007.0,1.34,0.0,0.0,76.0
8.0,9.0,1012.0,1.79,0.0,0.0,195.0
-19.0,-8.0,1035.0,4.02,0.0,0.0,17.0
12.0,13.0,1018.0,1.78,0.0,0.0,258.0
13.0,16.0,1008.0,61.69,0.0,0.0,135.0
11.0,29.0,1014.0,16.54,0.0,0.0,115.0
-9.0,20.0,1004.0,105.05,0.0,0.0,22.0
-3.0,2.0,1026.0,0.89,0.0,0.0,242.0
18.0,20.0,1006.0,0.89,0.0,0.0,127.0
18.0,22.0,1008.0,0.89,0.0,0.0,99.0
-14.0,-8.0,1030.0,3.58,0.0,0.0,115.0
2.0,4.0,1018.0,11.18,0.0,2.0,180.0
14.0,27.0,1012.0,4.92,0.0,0.0,107.0
-14.0,6.0,1019.0,48.73,0.0,0.0,35.0
-22.0,2.0,1026.0,38.89,0.0,0.0,24.0
4.0,9.0,1024.0,3.58,0.0,0.0,41.0
-13.0,0.0,1025.0,8.95,0.0,0.0,129.0
-15.0,-6.0,1034.0,0.89,0.0,0.0,240.0
22.0,27.0,1001.0,11.63,0.0,0.0,79.0
-28.0,6.0,1024.0,447.9,0.0,0.0,10.0
-11.0,0.0,1029.0,150.22,0.0,0.0,9.0
-7.0,1.0,1033.0,24.14,0.0,0.0,225.0
-20.0,-9.0,1034.0,0.89,0.0,0.0,73.0
17.0,18.0,1012.0,4.02,0.0,0.0,143.0
12.0,12.0,1018.0,1.79,0.0,4.0,82.0
10.0,30.0,1010.0,3.13,0.0,0.0,77.0
-4.0,11.0,1030.0,4.92,0.0,0.0,41.0
20.0,29.0,1002.0,8.05,0.0,0.0,150.0
21.0,22.0,1006.0,51.41,0.0,0.0,30.0
17.0,29.0,998.0,26.82,0.0,0.0,87.0
0.0,11.0,1019.0,46.48,0.0,0.0,249.0
5.0,25.0,1006.0,25.48,0.0,0.0,43.0
16.0,29.0,1002.0,33.98,0.0,0.0,22.0
-27.0,-11.0,1041.0,224.4,0.0,0.0,12.0
19.0,23.0,1009.0,9.84,0.0,0.0,70.0
16.0,20.0,1004.0,1.79,0.0,0.0,42.0
2.0,4.0,1018.0,1.78,0.0,0.0,503.0
-8.0,-6.0,1011.0,0.89,0.0,0.0,105.0
0.0,7.0,1018.0,0.89,0.0,0.0,270.0
-3.0,-2.0,1026.0,0.89,5.0,0.0,128.0
19.0,21.0,1000.0,55.87,0.0,3.0,54.0
-7.0,5.0,1015.0,7.6,0.0,0.0,89.0
-17.0,10.0,1017.0,21.01,0.0,0.0,122.0
22.0,23.0,1003.0,0.89,0.0,0.0,80.0
7.0,14.0,1020.0,66.75,0.0,0.0,131.0
-21.0,7.0,1014.0,125.6,0.0,0.0,23.0
-20.0,-6.0,1034.0,27.73,0.0,0.0,11.0
7.0,26.0,1014.0,28.62,0.0,0.0,51.0
10.0,12.0,1007.0,4.92,0.0,14.0,22.0
19.0,20.0,1012.0,0.89,0.0,0.0,79.0
-3.0,3.0,1033.0,0.89,0.0,0.0,5.0
20.0,21.0,1006.0,21.02,0.0,4.0,79.0
20.0,23.0,1004.0,0.89,0.0,0.0,48.0
-14.0,1.0,1029.0,3.13,0.0,0.0,27.0
-3.0,-2.0,1025.0,7.6,0.0,0.0,36.0
15.0,24.0,1012.0,0.89,0.0,0.0,220.0
-14.0,-6.0,1021.0,3.13,0.0,0.0,60.0
-6.0,-4.0,1023.0,0.89,0.0,0.0,494.0
19.0,20.0,999.0,0.89,0.0,0.0,106.0
22.0,25.0,1008.0,2.68,0.0,0.0,67.0
15.0,33.0,1000.0,37.54,0.0,0.0,91.0
15.0,16.0,997.0,57.66,0.0,6.0,158.0
5.0,15.0,1012.0,39.79,0.0,0.0,79.0
-23.0,4.0,1020.0,1.78,0.0,0.0,67.0
-18.0,-2.0,1019.0,3.13,0.0,0.0,39.0
-13.0,14.0,1022.0,6.26,0.0,0.0,33.0
-20.0,-8.0,1033.0,56.77,0.0,0.0,15.0
-20.0,11.0,1021.0,69.28,0.0,0.0,13.0
-19.0,0.0,1027.0,1.78,0.0,0.0,86.0
22.0,26.0,1002.0,0.89,0.0,0.0,171.0
4.0,26.0,1012.0,1.79,0.0,0.0,18.0
9.0,36.0,997.0,38.01,0.0,0.0,21.0
-10.0,0.0,1032.0,74.66,0.0,0.0,200.0
-19.0,1.0,1027.0,23.7,0.0,0.0,42.0
-4.0,8.0,1024.0,1.79,0.0,0.0,436.0
13.0,15.0,1015.0,1.79,0.0,0.0,93.0
11.0,14.0,1006.0,0.89,0.0,0.0,203.0
-6.0,-6.0,1032.0,4.45,0.0,0.0,48.0
0.0,18.0,1017.0,174.34,0.0,0.0,12.0
16.0,26.0,1003.0,20.11,0.0,0.0,81.0
17.0,24.0,1010.0,58.56,0.0,0.0,102.0
17.0,27.0,1000.0,1.79,0.0,0.0,66.0
20.0,28.0,1004.0,29.5,0.0,0.0,54.0
8.0,16.0,1012.0,1.79,0.0,0.0,143.0
-12.0,-1.0,1031.0,0.89,0.0,0.0,291.0
10.0,11.0,1000.0,0.89,0.0,0.0,47.0
-18.0,-3.0,1036.0,172.12,0.0,0.0,17.0
9.0,13.0,1016.0,23.69,0.0,0.0,198.0
-22.0,0.0,1025.0,12.08,0.0,0.0,20.0
13.0,33.0,1007.0,1.79,0.0,0.0,18.0
19.0,20.0,1014.0,2.68,0.0,0.0,191.0
-1.0,15.0,1018.0,50.51,0.0,0.0,57.0
1.0,4.0,1018.0,1.79,0.0,0.0,305.0
-12.0,10.0,1024.0,1.78,0.0,0.0,18.0
1.0,20.0,1006.0,30.84,0.0,0.0,80.0
-16.0,-3.0,1021.0,3.58,0.0,0.0,324.0
16.0,17.0,1006.0,3.12,0.0,0.0,95.0
24.0,25.0,1009.0,1.79,0.0,0.0,77.0
23.0,26.0,999.0,25.03,0.0,0.0,199.0
15.0,16.0,1013.0,1.79,0.0,0.0,119.0
13.0,28.0,1008.0,1.79,0.0,0.0,127.0
-23.0,7.0,1018.0,45.58,0.0,0.0,26.0
-25.0,-11.0,1028.0,136.34,0.0,0.0,9.0
3.0,6.0,1015.0,0.89,0.0,0.0,196.0
19.0,31.0,1001.0,18.32,0.0,0.0,159.0
-14.0,2.0,1019.0,2.67,0.0,0.0,113.0
-2.0,20.0,1016.0,3.13,0.0,0.0,22.0
24.0,29.0,1007.0,1.78,0.0,0.0,81.0
0.0,14.0,1026.0,10.28,0.0,0.0,34.0
6.0,10.0,1021.0,33.08,0.0,0.0,40.0
-12.0,19.0,1013.0,118.9,0.0,0.0,13.0
24.0,26.0,1009.0,2.67,0.0,0.0,255.0
7.0,13.0,1013.0,6.23,0.0,0.0,330.0
-12.0,12.0,1020.0,80.02,0.0,0.0,19.0
12.0,22.0,1006.0,26.83,0.0,0.0,122.0
4.0,40.0,997.0,34.88,0.0,0.0,9.0
19.0,20.0,1013.0,45.15,0.0,0.0,85.0
11.0,13.0,1018.0,0.89,0.0,0.0,141.0
18.0,27.0,1001.0,20.56,0.0,0.0,60.0
21.0,24.0,998.0,7.12,0.0,0.0,72.0
1.0,3.0,1020.0,0.45,0.0,0.0,436.0
7.0,14.0,1022.0,0.89,0.0,0.0,37.0
