 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
31.0,10.0,223.0,0.6621622,1.0,0.8273381,7.0,6.0,0.0,1.0,4.8251123,9.0,-1.0,510.0,112.84333,18400.0,843300.0,428611.12,1950.7365,6985.326,4064.3105,2800.0,14400.0,7766.6665,0.02222274,0.022633057,0.1333281,0.7995936,0.022222452,0.37876603,0.0017518939,0.022421524,0.031390134,0.41666666,0.5833333,0.23727272,0.13636364,0.43333334,-0.2345238,-0.5,-0.075,0.0,0.0,0.5,0.0,5800,1,0
504.0,11.0,131.0,0.6511628,1.0,0.75581396,3.0,2.0,0.0,1.0,4.847328,6.0,4.0,224.0,128.75,0.0,843300.0,485750.0,0.0,4272.506,2376.9885,2800.0,2800.0,2800.0,0.70027745,0.03333775,0.03333557,0.19960746,0.033441793,0.37727273,0.080681816,0.022900764,0.0,1.0,0.0,0.10757576,0.05,0.13636364,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800,2,3
399.0,13.0,604.0,0.4703833,1.0,0.5751295,37.0,9.0,28.0,0.0,4.847682,7.0,-1.0,569.0,222.57143,4600.0,843300.0,184542.86,1276.7142,3453.3396,2300.9119,1400.0,18300.0,6280.0,0.028586734,0.5187695,0.028571652,0.3955003,0.028571824,0.4578452,0.26431665,0.052980132,0.011589404,0.82051283,0.17948718,0.47009942,0.1,1.0,-0.22738095,-0.7,-0.1,0.4439394,-0.015151516,0.056060605,0.015151516,942,1,3
45.0,10.0,435.0,0.5619048,1.0,0.7309091,5.0,1.0,3.0,1.0,5.0574713,5.0,-1.0,605.0,150.5,0.0,843300.0,256880.0,0.0,3408.6252,2107.584,1200.0,1200.0,1200.0,0.04000371,0.0400036,0.83998644,0.040002167,0.040004097,0.28867647,-0.035,0.016091954,0.03448276,0.3181818,0.6818182,0.28238094,0.1,0.5,-0.18166667,-0.3,-0.06666667,0.4,-0.2,0.1,0.2,888,5,0
59.0,13.0,450.0,0.47845805,1.0,0.65,2.0,1.0,3.0,1.0,4.5688887,7.0,-1.0,1300.0,307.14285,1300.0,843300.0,285528.56,1300.0,3428.871,2541.0928,25300.0,25300.0,25300.0,0.028573576,0.028573383,0.576693,0.02859068,0.33756936,0.47164503,0.07884199,0.05111111,0.02,0.71875,0.28125,0.29430643,0.05,1.0,-0.2574074,-0.9,-0.1,0.6666667,0.33333334,0.16666667,0.33333334,851,5,0
21.0,9.0,328.0,0.61349696,1.0,0.7318182,16.0,13.0,1.0,0.0,4.5579267,4.0,-1.0,0.0,-1.0,210300.0,843300.0,546250.0,2822.6353,3395.063,3091.5193,674.0,18600.0,2943.5557,0.3006631,0.54799145,0.05021866,0.05112673,0.05000004,0.507444,0.106966406,0.05487805,0.015243903,0.7826087,0.2173913,0.40820706,0.0625,0.7,-0.4175,-0.7,-0.1875,0.0,0.0,0.5,0.0,759,1,3
435.0,11.0,1478.0,0.41979522,1.0,0.62322277,33.0,32.0,1.0,0.0,4.3734775,4.0,4.0,400.0,129.0,25200.0,843300.0,322275.0,2899.9111,4177.3833,3620.485,540.0,20900.0,4138.8887,0.050000012,0.7998195,0.050000414,0.05018001,0.050000012,0.4438438,0.11045232,0.040595397,0.012178619,0.7692308,0.23076923,0.29046535,0.0625,1.0,-0.22156085,-0.7,-0.071428575,0.0,0.0,0.5,0.0,4500,1,2
49.0,9.0,207.0,0.64,1.0,0.7580645,5.0,3.0,1.0,0.0,4.8937197,5.0,-1.0,0.0,-0.8,83300.0,843300.0,409320.0,1911.0688,4761.21,3482.1865,947.0,7400.0,4173.5,0.83904785,0.040005606,0.04008254,0.04009298,0.040771026,0.29905304,0.00075757573,0.014492754,0.009661836,0.6,0.4,0.13636364,0.13636364,0.13636364,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2800,2,3
463.0,11.0,749.0,0.4637883,1.0,0.60784316,26.0,4.0,11.0,0.0,4.714286,8.0,4.0,2100.0,538.1667,0.0,843300.0,284925.0,0.0,64591.285,10389.881,7500.0,7500.0,7500.0,0.8991551,0.025080612,0.025081675,0.025096864,0.025585795,0.3946954,0.15359798,0.046728972,0.018691588,0.71428573,0.2857143,0.4129932,0.033333335,1.0,-0.2030754,-0.6,-0.025,0.5416667,-0.29166666,0.041666668,0.29166666,649,0,2
175.0,9.0,253.0,0.54,1.0,0.6226415,16.0,5.0,7.0,1.0,4.70751,10.0,-1.0,2900.0,547.659,3200.0,843300.0,302690.0,2737.3823,10600.0,4596.2065,1400.0,4200.0,2866.6667,0.020000478,0.4521023,0.020000232,0.48789677,0.020000221,0.50940657,0.13011363,0.05533597,0.011857707,0.8235294,0.1764706,0.33733767,0.1,0.7,-0.43333334,-0.5,-0.3,0.45454547,0.13636364,0.045454547,0.13636364,599,1,3
331.0,10.0,438.0,0.5925926,1.0,0.75177306,18.0,13.0,1.0,0.0,5.1187215,9.0,-1.0,99.0,54.875,0.0,843300.0,271777.78,0.0,3588.7903,2148.0576,705.0,1000.0,872.4,0.022379953,0.022225173,0.9107095,0.022223152,0.022462202,0.44476688,0.15840773,0.034246575,0.00913242,0.7894737,0.21052632,0.30123016,0.0625,0.5,-0.15416667,-0.2,-0.125,0.0,0.0,0.5,0.0,1200,5,1
514.0,8.0,230.0,0.6283186,1.0,0.8043478,4.0,2.0,1.0,0.0,4.7826085,7.0,4.0,150.0,66.0,0.0,843300.0,245457.14,0.0,3262.436,1575.3337,2500.0,2500.0,2500.0,0.5205186,0.17118557,0.1611208,0.028578924,0.11859609,0.20835859,0.023257576,0.017391304,0.013043478,0.5714286,0.42857143,0.21221592,0.0625,0.4,-0.16666667,-0.2,-0.1,0.0,0.0,0.5,0.0,1100,2,0
213.0,7.0,937.0,0.44793928,1.0,0.62633455,4.0,2.0,4.0,1.0,5.0565634,6.0,-1.0,1600.0,435.5,1800.0,843300.0,178900.0,1292.75,3578.122,2414.9387,901.0,2800.0,1850.5,0.03333464,0.03333418,0.50623673,0.03333382,0.39376062,0.34172007,-0.008408605,0.014941302,0.017075773,0.46666667,0.53333336,0.27491882,0.0625,0.6,-0.25850695,-0.8,-0.125,0.55,-0.3,0.05,0.3,144,5,0
24.0,11.0,878.0,0.45191193,1.0,0.5949367,13.0,7.0,4.0,0.0,5.0375853,10.0,-1.0,602.0,182.3989,0.0,843300.0,319740.0,0.0,5060.1904,2859.5916,1300.0,5500.0,3400.0,0.7219922,0.120114475,0.020000933,0.11789182,0.02000058,0.3844149,0.0393108,0.0261959,0.019362187,0.575,0.425,0.33416337,0.13636364,0.6,-0.22826797,-0.6,-0.1,0.06666667,0.0,0.43333334,0.0,5600,2,0
400.0,5.0,1183.0,0.42966753,1.0,0.60364145,26.0,2.0,1.0,0.0,5.071006,10.0,-1.0,408.0,130.0,0.0,843300.0,116838.1,0.0,5172.08,1889.4182,1600.0,1600.0,1600.0,0.020009534,0.020002399,0.72263837,0.020001404,0.2173483,0.32976955,0.12522262,0.04733728,0.012679628,0.7887324,0.2112676,0.35903352,0.033333335,1.0,-0.24420635,-0.7,-0.071428575,0.0,0.0,0.5,0.0,832,5,2
575.0,9.0,287.0,0.58270675,1.0,0.7482993,6.0,2.0,1.0,0.0,4.1114984,5.0,4.0,659.0,194.2,9000.0,690400.0,290540.0,2886.264,3998.0454,3324.9675,17600.0,17600.0,17600.0,0.040000457,0.6398283,0.24002178,0.040143125,0.040006295,0.34583333,0.190625,0.06271777,0.006968641,0.9,0.1,0.27962962,0.1,0.5,-0.16666667,-0.16666667,-0.16666667,0.5,0.25,0.0,0.25,461,1,2
18.0,15.0,504.0,0.5010142,1.0,0.6533333,6.0,2.0,1.0,0.0,4.6686506,7.0,-1.0,843.0,282.57144,1500.0,843300.0,243928.58,1214.3334,4217.3193,2310.1855,1100.0,4200.0,2650.0,0.028572835,0.028572751,0.59684205,0.17092574,0.17508662,0.29343435,0.003030303,0.011904762,0.009920635,0.54545456,0.45454547,0.14924243,0.1,0.25,-0.17,-0.25,-0.1,0.0,0.0,0.5,0.0,1200,5,6
97.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,804.0,148.22714,61500.0,843300.0,536800.0,3465.1084,7372.304,5612.0435,0.0,0.0,0.0,0.028571546,0.028608728,0.02857148,0.88567674,0.02857151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,765,0,4
476.0,8.0,342.0,0.5470588,1.0,0.6965174,5.0,4.0,1.0,0.0,4.266082,7.0,4.0,570.0,215.28572,13400.0,843300.0,273300.0,1636.6279,3268.618,2514.9072,2500.0,2500.0,2500.0,0.18223837,0.028571991,0.318711,0.028571546,0.44190708,0.48402032,0.035309616,0.04385965,0.01754386,0.71428573,0.2857143,0.29858586,0.13636364,0.7,-0.36944443,-0.6,-0.125,0.3,0.0,0.2,0.0,1700,2,3
204.0,4.0,1103.0,0.4591368,1.0,0.6431784,24.0,3.0,11.0,0.0,4.8114233,8.0,-1.0,790.0,357.375,2200.0,843300.0,201837.5,1443.4,7589.75,3392.614,694.0,848.0,777.3333,0.025001252,0.4678373,0.025000688,0.45715475,0.025006019,0.4281695,0.11501893,0.041704442,0.013599275,0.75409836,0.24590164,0.3819344,0.05,1.0,-0.4514815,-1.0,-0.1,0.325,0.175,0.175,0.175,633,1,2
222.0,10.0,391.0,0.5173333,1.0,0.6976744,28.0,2.0,14.0,0.0,4.202046,10.0,-1.0,2500.0,406.3,4400.0,843300.0,243300.0,3133.3333,8855.903,5047.3276,1500.0,1500.0,1500.0,0.020139202,0.2219147,0.020011155,0.5895351,0.14839986,0.5458725,0.2080721,0.05882353,0.010230179,0.8518519,0.14814815,0.356917,0.1,1.0,-0.575,-1.0,-0.1,0.0,0.0,0.5,0.0,1400,0,5
603.0,9.0,245.0,0.61276597,1.0,0.6792453,15.0,14.0,1.0,1.0,4.355102,8.0,4.0,679.0,336.57144,0.0,690400.0,147200.0,0.0,3387.9604,2532.1553,477.0,5200.0,1809.1666,0.02507421,0.025001734,0.025034646,0.025000343,0.89988905,0.41916126,0.064837664,0.040816326,0.028571429,0.5882353,0.4117647,0.22681819,0.1,0.5,-0.14591837,-0.4,-0.05,0.5,0.13636364,0.0,0.13636364,2700,4,2
183.0,6.0,393.0,0.5466321,1.0,0.64426875,6.0,3.0,23.0,0.0,5.0356236,5.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2467.2747,3533.2854,2913.271,702.0,4400.0,2551.0,0.040004086,0.3810164,0.49816674,0.040812735,0.04000003,0.3445652,0.15471014,0.03562341,0.010178117,0.7777778,0.22222222,0.40738094,0.05,1.0,-0.25625,-0.5,-0.125,0.0,0.0,0.5,0.0,877,1,2
615.0,10.0,486.0,0.55717254,1.0,0.7536232,4.0,0.0,1.0,0.0,4.911523,7.0,4.0,864.0,454.14285,2000.0,690400.0,117328.57,1316.0,3788.6765,2783.6438,0.0,0.0,0.0,0.028729437,0.028573537,0.5055358,0.028940473,0.4082208,0.40000412,0.091457434,0.028806584,0.0061728396,0.8235294,0.1764706,0.27646104,0.1,0.6,-0.22314815,-0.3888889,-0.125,0.0,0.0,0.5,0.0,3700,0,4
325.0,11.0,583.0,0.45964912,1.0,0.6366559,4.0,2.0,1.0,0.0,4.3121786,6.0,-1.0,937.0,292.5,937.0,843300.0,273056.16,937.0,4269.4688,2592.2766,17500.0,17500.0,17500.0,0.034261454,0.19955362,0.54397756,0.18814233,0.03406506,0.3148374,0.019715447,0.025728988,0.02915952,0.46875,0.53125,0.34575757,0.1,0.5,-0.23774509,-0.8,-0.075,0.0,0.0,0.5,0.0,1300,5,0
111.0,12.0,294.0,0.5979381,1.0,0.75789475,17.0,1.0,2.0,0.0,5.411565,6.0,-1.0,0.0,-1.0,0.0,843300.0,378150.0,0.0,4496.0913,2189.4458,5700.0,5700.0,5700.0,0.86665905,0.033336222,0.033335257,0.03333498,0.033334486,0.3754995,0.20335498,0.06122449,0.0,1.0,0.0,0.32151276,0.033333335,1.0,0.0,0.0,0.0,0.45454547,0.13636364,0.045454547,0.13636364,1700,2,4
680.0,10.0,311.0,0.57741934,1.0,0.7745665,1.0,1.0,0.0,1.0,4.414791,6.0,217.0,1400.0,574.8333,7200.0,80400.0,33016.668,1819.6731,3500.0,2665.5508,0.0,0.0,0.0,0.033627663,0.03368433,0.62662727,0.27155143,0.03450932,0.3913753,0.079399765,0.03858521,0.028938906,0.5714286,0.42857143,0.33314395,0.1,0.7,-0.2175926,-0.4,-0.05,0.0,0.0,0.5,0.0,2000,5,2
49.0,11.0,1463.0,0.42372882,1.0,0.5819582,13.0,1.0,10.0,6.0,4.7129188,7.0,-1.0,781.0,129.33333,0.0,843300.0,307671.44,0.0,21706.076,5163.9834,1100.0,1100.0,1100.0,0.028573308,0.43950224,0.33236024,0.17098907,0.028575137,0.44919127,0.18311645,0.04511278,0.011619959,0.79518074,0.20481928,0.36125296,0.0625,1.0,-0.2767157,-0.6,-0.1,0.5,0.5,0.0,0.5,1200,5,3
726.0,12.0,138.0,0.64492756,1.0,0.75,5.0,3.0,0.0,1.0,4.130435,8.0,217.0,513.0,362.33334,0.0,37400.0,17412.5,0.0,4837.3447,2284.539,1000.0,1000.0,1000.0,0.24067333,0.025383871,0.025071483,0.559843,0.14902835,0.4888889,-0.1287037,0.014492754,0.036231883,0.2857143,0.71428573,0.5,0.5,0.5,-0.5516667,-1.0,-0.033333335,0.75,-0.25,0.25,0.25,2700,0,5
695.0,6.0,205.0,0.6439024,1.0,0.752,4.0,1.0,1.0,0.0,4.5317073,9.0,217.0,933.0,430.33334,0.0,69100.0,20777.777,0.0,2573.389,1292.995,1200.0,1200.0,1200.0,0.17885819,0.5777071,0.022241337,0.022344882,0.19884846,0.41398808,0.16994047,0.043902438,0.009756098,0.8181818,0.18181819,0.34603176,0.1,0.5,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,676,1,1
279.0,9.0,315.0,0.60634923,1.0,0.8,7.0,2.0,1.0,0.0,5.015873,5.0,-1.0,318.0,79.3975,0.0,843300.0,431900.0,0.0,3569.4014,2184.6396,1900.0,1900.0,1900.0,0.64003986,0.04000174,0.23995012,0.040001363,0.04000694,0.6081836,0.06378247,0.05079365,0.022222223,0.6956522,0.3043478,0.26629058,0.05,0.5,-0.28928572,-0.5,-0.1,0.54,0.16,0.04,0.16,850,2,4
274.0,10.0,1430.0,0.46096656,1.0,0.6032258,93.0,12.0,83.0,1.0,5.4552445,8.0,-1.0,519.0,160.75,23900.0,843300.0,285525.0,2902.1956,9923.786,4769.0923,1100.0,43100.0,8550.0,0.02631688,0.025067821,0.02526414,0.89835024,0.025000928,0.5221403,0.2061866,0.036363635,0.012587412,0.74285716,0.25714287,0.40671578,0.033333335,1.0,-0.31203705,-1.0,-0.05,0.0,0.0,0.5,0.0,3400,0,2
20.0,12.0,161.0,0.6815287,1.0,0.8137255,1.0,1.0,1.0,0.0,4.763975,5.0,-1.0,921.0,257.75,0.0,843300.0,307164.2,0.0,3393.367,1653.4135,7300.0,7300.0,7300.0,0.8399364,0.040002033,0.0400594,0.04000121,0.040000975,0.36309522,0.14761905,0.031055901,0.0124223605,0.71428573,0.2857143,0.31333333,0.1,0.6,-0.11904762,-0.16666667,-0.071428575,0.0,0.0,0.5,0.0,103,2,4
498.0,9.0,326.0,0.61269844,1.0,0.774359,9.0,1.0,0.0,0.0,4.760736,10.0,4.0,15300.0,1771.2,5200.0,843300.0,120720.0,2216.6,15300.0,4531.565,1500.0,1500.0,1500.0,0.020030191,0.12009148,0.020012492,0.020008821,0.819857,0.4478922,0.11233251,0.027607363,0.015337423,0.64285713,0.35714287,0.38896105,0.13636364,0.6,-0.22833334,-0.4,-0.125,0.0,0.0,0.5,0.0,1200,0,2
566.0,10.0,119.0,0.7692308,1.0,0.9275362,2.0,1.0,0.0,1.0,4.6554623,7.0,4.0,97.0,47.25,0.0,690400.0,363442.84,0.0,5244.373,2566.1714,17700.0,17700.0,17700.0,0.028577844,0.17374155,0.028575512,0.7405307,0.02857436,0.4625,0.22083333,0.033613447,0.025210084,0.5714286,0.42857143,0.5125,0.2,1.0,-0.2777778,-0.5,-0.16666667,1.0,1.0,0.5,1.0,1400,0,4
122.0,9.0,667.0,0.5157233,1.0,0.67654324,23.0,0.0,2.0,1.0,5.005997,10.0,-1.0,762.0,260.875,0.0,843300.0,178490.0,0.0,4273.261,2142.565,0.0,0.0,0.0,0.020009596,0.020007582,0.7663664,0.020002564,0.17361385,0.43369094,0.064758845,0.031484257,0.029985007,0.5121951,0.4878049,0.32840395,0.0625,0.5,-0.17416666,-0.25,-0.1,0.0,0.0,0.5,0.0,15000,5,0
471.0,10.0,769.0,0.48,1.0,0.6465517,5.0,1.0,11.0,0.0,4.535761,8.0,4.0,1100.0,274.57144,0.0,843300.0,174975.0,0.0,4103.6953,2579.4316,2500.0,2500.0,2500.0,0.025003139,0.4006079,0.5241646,0.025150958,0.025073383,0.41823912,0.21606347,0.059817944,0.009102731,0.8679245,0.13207547,0.37157208,0.033333335,1.0,-0.31428573,-0.7,-0.1,0.0,0.0,0.5,0.0,885,5,1
504.0,10.0,1083.0,0.4249531,1.0,0.6086262,15.0,2.0,15.0,0.0,4.570637,10.0,4.0,467.0,220.8,6000.0,843300.0,153490.0,2262.158,11166.75,4342.6885,2500.0,39200.0,20850.0,0.02097225,0.02003645,0.5185798,0.15745138,0.28296015,0.38435397,-0.047854144,0.02677747,0.029547554,0.47540984,0.52459013,0.29228616,0.033333335,0.8,-0.37610367,-0.8,-0.071428575,0.5,-0.5,0.0,0.5,17500,5,3
34.0,13.0,1199.0,0.41559553,1.0,0.6244344,20.0,1.0,2.0,0.0,4.878232,4.0,-1.0,734.0,182.75,1100.0,843300.0,394900.0,905.75,3404.792,2346.6313,1500.0,1500.0,1500.0,0.5507834,0.050002344,0.29921132,0.050001957,0.050000995,0.49250412,0.038303956,0.03085905,0.022518765,0.578125,0.421875,0.33126536,0.033333335,0.6,-0.32861552,-0.875,-0.075,0.0,0.0,0.5,0.0,1300,2,4
363.0,10.0,497.0,0.5489796,1.0,0.6976744,11.0,9.0,1.0,0.0,4.583501,8.0,-1.0,783.0,192.71428,0.0,843300.0,335700.0,0.0,16674.566,6029.4746,974.0,7800.0,2610.5715,0.025015024,0.025590818,0.3156695,0.6087217,0.025002955,0.2568376,0.09294872,0.036217302,0.008048289,0.8181818,0.18181819,0.24722221,0.033333335,0.7,-0.20625,-0.3,-0.1,0.0,0.0,0.5,0.0,796,1,4
178.0,12.0,1038.0,0.51254827,1.0,0.7409836,5.0,1.0,2.0,2.0,4.3786125,6.0,-1.0,510.0,132.6,0.0,843300.0,245266.67,0.0,4748.2676,2794.2773,1500.0,1500.0,1500.0,0.03333515,0.0709694,0.03333437,0.8290269,0.03333421,0.5229071,0.028374655,0.027938344,0.022157997,0.5576923,0.44230768,0.3770951,0.05,0.9,-0.3746377,-1.0,-0.05,0.47727272,0.16818182,0.022727273,0.16818182,680,1,0
625.0,9.0,2611.0,0.3281066,1.0,0.5179558,7.0,7.0,15.0,1.0,4.378399,8.0,4.0,2000.0,629.1429,0.0,690400.0,211375.0,0.0,12989.37,4287.8774,755.0,3400.0,2077.5,0.025089445,0.025071923,0.025001016,0.025099915,0.8997377,0.4791826,0.18142295,0.049789354,0.018000767,0.7344633,0.26553673,0.40971544,0.1,1.0,-0.22378841,-0.6,-0.05,1.0,0.0,0.5,0.0,1900,4,1
682.0,8.0,206.0,0.6443299,1.0,0.71631205,14.0,2.0,10.0,1.0,4.432039,7.0,217.0,688.0,428.33334,0.0,80400.0,34647.855,0.0,6352.75,2743.2588,16200.0,45000.0,30600.0,0.35052434,0.028831016,0.028586352,0.5634607,0.028597591,0.40493196,0.051062927,0.029126214,0.029126214,0.5,0.5,0.3920635,0.16666667,0.7,-0.30416667,-1.0,-0.05,0.0,0.0,0.5,0.0,1400,0,0
681.0,12.0,833.0,0.47804877,1.0,0.6496063,10.0,0.0,1.0,0.0,4.680672,8.0,217.0,802.0,384.2,0.0,80400.0,22825.25,0.0,2916.2402,1427.2181,0.0,0.0,0.0,0.025476087,0.025010148,0.52621716,0.025725741,0.39757088,0.46847942,0.22460261,0.054021608,0.009603841,0.8490566,0.1509434,0.39332372,0.0625,1.0,-0.290625,-0.5,-0.1,0.1,0.0,0.4,0.0,526,4,1
584.0,11.0,116.0,0.73275864,1.0,0.86153847,6.0,5.0,0.0,0.0,4.387931,6.0,4.0,651.0,249.2,0.0,690400.0,137083.33,0.0,3339.994,2174.3765,500.0,1200.0,850.0,0.033404063,0.033339098,0.18874878,0.033345267,0.7111628,0.4648148,0.21111111,0.05172414,0.00862069,0.85714287,0.14285715,0.41111112,0.16666667,0.8,-0.4,-0.4,-0.4,0.375,-0.125,0.125,0.125,205,4,0
553.0,8.0,178.0,0.656051,1.0,0.7979798,7.0,5.0,1.0,0.0,4.101124,4.0,4.0,294.0,170.33333,0.0,843300.0,239975.0,0.0,3803.1636,2665.0425,358.0,3000.0,1886.0,0.053405248,0.050480425,0.423233,0.42287886,0.05000245,0.3516317,0.074592076,0.028089888,0.02247191,0.5555556,0.44444445,0.27060607,0.033333335,0.5,-0.09583333,-0.13333334,-0.05,0.0,0.0,0.5,0.0,1400,3,3
182.0,10.0,918.0,0.41144115,1.0,0.56751823,7.0,3.0,5.0,0.0,4.681917,7.0,-1.0,574.0,168.66667,0.0,843300.0,245414.28,0.0,3535.9429,2015.3533,748.0,1500.0,998.6667,0.02857801,0.0285781,0.4617679,0.028575515,0.45250046,0.4120679,0.07791501,0.034858387,0.019607844,0.64,0.36,0.32986608,0.1,0.8,-0.23587963,-1.0,-0.1,0.0,0.0,0.5,0.0,1000,5,3
356.0,9.0,94.0,0.7741935,1.0,0.78787875,7.0,1.0,2.0,1.0,5.117021,6.0,-1.0,473.0,178.118,0.0,843300.0,433300.0,0.0,5978.4624,3602.4167,26200.0,26200.0,26200.0,0.033335183,0.033349786,0.033334445,0.8666463,0.03333432,0.53,-0.007142857,0.031914894,0.05319149,0.375,0.625,0.15476191,0.1,0.21428572,-0.36,-0.5,-0.3,0.68333334,-0.033333335,0.18333334,0.033333335,15200,0,4
121.0,13.0,204.0,0.6632653,1.0,0.7881356,2.0,1.0,1.0,1.0,4.6764708,5.0,-1.0,691.0,172.0,0.0,843300.0,237720.0,0.0,5948.6113,2991.7485,67500.0,67500.0,67500.0,0.040001806,0.8398901,0.04000137,0.040105708,0.040000968,0.47777778,0.097222224,0.04411765,0.034313727,0.5625,0.4375,0.4324074,0.1,0.75,-0.27857143,-0.4,-0.1,0.0,0.0,0.5,0.0,1100,1,1
273.0,11.0,418.0,0.56416464,1.0,0.764,2.0,1.0,1.0,0.0,4.985646,6.0,-1.0,2500.0,574.918,0.0,843300.0,298633.34,0.0,3601.1597,2591.2717,1700.0,1700.0,1700.0,0.7027685,0.19722353,0.03333635,0.03333621,0.033335436,0.48642114,0.1015625,0.035885166,0.021531101,0.625,0.375,0.42020202,0.1,1.0,-0.28333333,-0.4,-0.2,0.0,0.0,0.5,0.0,1300,2,3
471.0,11.0,1451.0,0.4579772,1.0,0.6454545,18.0,0.0,1.0,0.0,4.709166,8.0,4.0,1000.0,189.25,295.0,843300.0,289511.88,168.0,4480.0,2445.8262,0.0,0.0,0.0,0.29910085,0.25069472,0.40005702,0.025000181,0.02514725,0.38842577,0.022301588,0.021364575,0.016540317,0.56363636,0.43636364,0.34029955,0.1,1.0,-0.31402117,-0.8,-0.071428575,1.0,0.0,0.5,0.0,940,2,1
321.0,11.0,227.0,0.6543779,1.0,0.77304965,14.0,4.0,10.0,0.0,4.6696033,8.0,-1.0,912.0,193.0,1100.0,843300.0,286625.0,1006.0,5969.161,3661.6487,1900.0,1900.0,1900.0,0.1692083,0.025032327,0.025001133,0.7557579,0.025000332,0.31428573,-0.1,0.004405286,0.013215859,0.25,0.75,0.3,0.3,0.3,-0.33333334,-0.5,-0.1,1.0,-0.5,0.5,0.5,454,0,4
21.0,9.0,645.0,0.5129032,1.0,0.6701299,20.0,1.0,1.0,0.0,4.7689924,3.0,-1.0,325.0,107.666664,55600.0,843300.0,346766.66,2149.8452,3395.063,2779.042,901.0,901.0,901.0,0.06666681,0.067820266,0.3990714,0.06730778,0.39913374,0.36458334,-0.07678571,0.012403101,0.021705426,0.36363637,0.6363636,0.21979167,0.1,0.4,-0.29166666,-0.75,-0.1,0.0,0.0,0.5,0.0,669,5,3
99.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,4.0,0.6666667,843300.0,843300.0,843300.0,3470.7153,5895.7485,5057.3296,0.0,0.0,0.0,0.06666701,0.06674169,0.06666685,0.7332576,0.06666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.2,0.25,0.2,874,0,2
349.0,11.0,335.0,0.7077922,1.0,0.8592233,6.0,4.0,0.0,21.0,4.480597,10.0,-1.0,544.0,179.018,19000.0,843300.0,456400.0,2311.8308,7464.096,4794.716,1800.0,22800.0,11666.667,0.12127011,0.12561828,0.020000225,0.71311134,0.020000072,0.5148571,0.0646131,0.05074627,0.04477612,0.53125,0.46875,0.40941176,0.1,1.0,-0.3151111,-0.6,-0.1,0.0,0.0,0.5,0.0,3600,0,4
436.0,10.0,261.0,0.525641,1.0,0.55932206,19.0,7.0,13.0,13.0,4.94636,10.0,4.0,915.0,365.0,0.0,843300.0,138080.0,0.0,4104.498,2587.1167,811.0,8200.0,2568.2,0.020179154,0.7140809,0.020072266,0.22566462,0.020003024,0.56666666,0.041666668,0.01532567,0.011494253,0.5714286,0.42857143,0.39166668,0.16666667,0.6,-0.39722222,-0.625,-0.16666667,1.0,0.5,0.5,0.5,1100,1,1
612.0,8.0,334.0,0.595679,1.0,0.7208122,9.0,5.0,0.0,0.0,4.838323,9.0,4.0,456.0,324.85715,0.0,690400.0,164133.33,0.0,3408.4941,2020.9146,8600.0,8600.0,8600.0,0.02222489,0.022222586,0.80059063,0.02222333,0.13273856,0.4697024,0.13761905,0.023952097,0.0149700595,0.61538464,0.3846154,0.4940476,0.16666667,1.0,-0.24,-0.5,-0.1,0.0,0.0,0.5,0.0,1100,5,0
103.0,9.0,562.0,0.5680147,1.0,0.7522388,10.0,2.0,8.0,0.0,4.5409255,8.0,-1.0,839.0,365.625,12300.0,843300.0,289212.5,3475.2485,13502.538,6680.3086,2500.0,2500.0,2500.0,0.025075423,0.15620884,0.025095439,0.28485245,0.50876784,0.44937944,0.17987588,0.051601425,0.014234875,0.7837838,0.21621622,0.41867816,0.0625,1.0,-0.41927084,-1.0,-0.05,0.0,0.0,0.5,0.0,1700,0,5
